309	85.7	14.24	0.011383295059204102	0.030093908309936523	0.5925891399383545	1	35.025664
310	100.0	14.25	0.015902042388916016	0.03169131278991699	0.6066908836364746	1	35.947392
311	90.0	14.27	0.011786937713623047	0.030245542526245117	0.6532013416290283	1	36.86912
312	88.9	14.29	0.011191368103027344	0.030114412307739258	0.6934268474578857	1	37.790848
313	100.0	14.31	0.011140108108520508	0.030438899993896484	0.7336544990539551	1	38.712576
314	90.0	14.32	0.01152348518371582	0.030367612838745117	0.7495973110198975	1	39.634304
315	100.0	14.34	0.011031389236450195	0.030162811279296875	0.7894048690795898	1	40.556032
316	90.0	14.36	0.010943174362182617	0.030151844024658203	0.8294844627380371	1	41.47776
317	12.9	13.75	0.010312318801879883	0.037084102630615234	0.8705308437347412	1	42.399488
318	85.7	13.77	0.011359214782714844	0.029870986938476562	0.9068207740783691	1	43.321216
319	87.5	13.79	0.011612415313720703	0.02989482879638672	0.9465148448944092	1	44.242944
320	100.0	13.81	0.011256217956542969	0.030062198638916016	0.9853382110595703	1	45.164672
321	90.9	13.81	0.013266324996948242	0.04841327667236328	1.0254061222076416	1	46.0864
322	100.0	13.82	0.011190414428710938	0.04660153388977051	1.075798511505127	1	47.008128
323	100.0	13.84	0.011224985122680664	0.029903650283813477	1.131584882736206	1	47.929856
324	87.5	13.86	0.01134181022644043	0.030115604400634766	1.1718218326568604	1	48.851584
325	100.0	13.88	0.011182069778442383	0.030106782913208008	1.2115123271942139	1	49.773312
326	87.5	13.89	0.011067628860473633	0.03159284591674805	1.2436316013336182	1	50.69504
327	100.0	13.90	0.028287887573242188	0.0300443172454834	1.284949541091919	1	51.616768
328	75.0	13.92	0.010083675384521484	0.029943466186523438	1.3422036170959473	1	52.538496
329	100.0	13.94	0.016056537628173828	0.03006267547607422	1.3810677528381348	1	53.460224
330	90.0	13.95	0.011406421661376953	0.029947757720947266	1.4174227714538574	1	54.381952
331	100.0	13.92	0.014014720916748047	0.11331844329833984	1.4575705528259277	1	55.30368
332	46.4	13.94	0.010690689086914062	0.021895170211791992	0.5837221145629883	1	56.225408
333	40.0	13.97	0.010472774505615234	0.018686532974243164	0.6152081489562988	1	57.147136
334	40.0	13.99	0.011368274688720703	0.018671512603759766	0.6179065704345703	1	58.068864
335	57.1	14.02	0.010560989379882812	0.018682003021240234	0.6468214988708496	1	58.990592
336	50.0	14.04	0.010682344436645508	0.018730878829956055	0.6742706298828125	1	59.91232
337	42.9	14.07	0.010084390640258789	0.017896413803100586	0.7026016712188721	1	60.834048
338	40.0	14.09	0.010847806930541992	0.018178462982177734	0.7197568416595459	1	61.755776
339	40.0	14.12	0.010733604431152344	0.01790452003479004	0.7474668025970459	1	62.677504
340	40.0	14.14	0.010785579681396484	0.018738269805908203	0.7737753391265869	1	63.599232
341	40.0	14.17	0.010684728622436523	0.018652915954589844	0.8022122383117676	1	64.52096
342	50.0	14.19	0.010665178298950195	0.018845319747924805	0.8210933208465576	1	65.442688
343	57.1	14.21	0.010780811309814453	0.0187528133392334	0.8494892120361328	1	66.364416
344	42.9	14.24	0.011854887008666992	0.0179443359375	0.8771042823791504	1	67.286144
345	40.0	14.26	0.014641284942626953	0.01919269561767578	0.905928373336792	1	68.207872
346	42.9	14.28	0.011021614074707031	0.020071029663085938	0.9286508560180664	1	69.1296
347	4.9	13.74	0.011157035827636719	0.02191615104675293	0.9687731266021729	1	70.051328
348	50.0	13.76	0.01080632209777832	0.01920461654663086	1.000063180923462	1	70.973056
349	50.0	13.78	0.021398305892944336	0.01766371726989746	1.024738073348999	1	71.894784
350	87.5	13.80	0.011056661605834961	0.019818544387817383	1.0535244941711426	1	72.816512
351	80.0	13.83	3.5762786865234375e-05	0.016730070114135742	1.0834887027740479	0	72.816512
352	50.0	13.86	1.71661376953125e-05	0.016138076782226562	1.0983104705810547	0	72.816512
353	50.0	13.89	1.7404556274414062e-05	0.016086578369140625	1.1135578155517578	0	72.816512
354	50.0	13.92	1.7881393432617188e-05	0.016135692596435547	1.1195554733276367	0	72.816512
355	50.0	13.95	1.7404556274414062e-05	0.016239166259765625	1.1347346305847168	0	72.816512
356	50.0	13.98	1.9073486328125e-05	0.016153812408447266	1.1498918533325195	0	72.816512
357	50.0	14.01	1.7881393432617188e-05	0.016110897064208984	1.1649513244628906	0	72.816512
358	75.0	14.04	1.8358230590820312e-05	0.016172170639038086	1.1702237129211426	0	72.816512
359	50.0	14.07	1.811981201171875e-05	0.016179800033569336	1.1843795776367188	0	72.816512
360	66.7	14.10	1.9311904907226562e-05	0.016123533248901367	1.1996791362762451	0	72.816512
361	33.3	14.07	3.361701965332031e-05	0.12965726852416992	1.2141716480255127	0	72.816512
362	12.5	14.09	0.010303258895874023	0.029820919036865234	0.3433268070220947	1	73.73824
363	88.9	14.11	0.010663747787475586	0.02976536750793457	0.38129210472106934	1	74.659968
364	87.5	14.12	0.011233806610107422	0.02995753288269043	0.42050600051879883	1	75.581696
365	100.0	14.14	0.011208772659301758	0.02991628646850586	0.45392847061157227	1	76.503424
366	85.7	14.15	0.010303735733032227	0.02999114990234375	0.49271130561828613	1	77.425152
367	100.0	14.17	0.0112152099609375	0.030068397521972656	0.531893253326416	1	78.34688
368	88.9	14.19	0.011183738708496094	0.029965877532958984	0.572089672088623	1	79.268608
369	100.0	14.20	0.011335372924804688	0.030089378356933594	0.6114406585693359	1	80.190336
370	88.9	14.21	0.03137707710266113	0.029979944229125977	0.642575740814209	1	81.112064
371	81.8	14.22	0.017412424087524414	0.030109167098999023	0.694282054901123	1	82.033792
372	88.9	14.23	0.01647329330444336	0.030037403106689453	0.7405955791473389	1	82.95552
373	88.9	14.25	0.014417171478271484	0.03143024444580078	0.7813229560852051	1	83.877248
374	90.0	14.26	0.012088537216186523	0.030214786529541016	0.8209195137023926	1	84.798976
375	88.9	14.28	0.011967658996582031	0.029968976974487305	0.8612418174743652	1	85.720704
376	100.0	14.29	0.011143684387207031	0.029883861541748047	0.9018361568450928	1	86.642432
377	12.0	13.78	0.010991334915161133	0.036679744720458984	0.9432086944580078	1	87.56416
378	85.7	13.80	0.010999202728271484	0.02975177764892578	0.9804420471191406	1	88.485888
379	87.5	13.81	0.01959514617919922	0.029755115509033203	1.0200865268707275	1	89.407616
380	100.0	13.82	0.013602018356323242	0.0309295654296875	1.06669282913208	1	90.329344
381	100.0	13.83	0.011361837387084961	0.04232335090637207	1.1101162433624268	1	91.251072
382	100.0	13.85	0.011522054672241211	0.03018021583557129	1.143021821975708	1	92.1728
383	90.0	13.86	0.011112213134765625	0.029848337173461914	1.1835858821868896	1	93.094528
384	87.5	13.88	0.011351346969604492	0.02992701530456543	1.2220981121063232	1	94.016256
385	100.0	13.89	0.011681556701660156	0.029865503311157227	1.2622272968292236	1	94.937984
386	88.9	13.91	0.01122903823852539	0.02986884117126465	1.2930858135223389	1	95.859712
387	100.0	13.92	0.011217355728149414	0.029848814010620117	1.3332622051239014	1	96.78144
388	88.9	13.94	0.011434078216552734	0.0298464298248291	1.3721022605895996	1	97.703168
389	100.0	13.95	0.02581954002380371	0.02987217903137207	1.4124221801757812	1	98.624896
390	81.8	13.96	0.023979663848876953	0.030118703842163086	1.4587125778198242	1	99.546624
391	81.8	13.92	0.011183738708496094	0.13072443008422852	1.511899709701538	1	100.468352
392	40.7	13.94	0.01076507568359375	0.03196310997009277	0.6516733169555664	1	101.39008
393	80.0	13.95	0.010569572448730469	0.0301053524017334	0.6932101249694824	1	102.311808
394	100.0	13.97	0.010683059692382812	0.029758214950561523	0.7228043079376221	1	103.233536
395	88.9	13.98	0.010893821716308594	0.02982807159423828	0.7591652870178223	1	104.155264
396	100.0	14.00	0.010932207107543945	0.029891252517700195	0.7987833023071289	1	105.076992
397	85.7	14.01	0.011075973510742188	0.03067159652709961	0.8139293193817139	1	105.99872
398	100.0	14.03	0.011267423629760742	0.02991652488708496	0.854705810546875	1	106.920448
399	88.9	14.04	0.010916471481323242	0.029806137084960938	0.8949849605560303	1	107.842176
400	100.0	14.06	0.011173248291015625	0.02974557876586914	0.9337959289550781	1	108.763904
401	100.0	14.07	0.0113067626953125	0.029888629913330078	0.9714782238006592	1	109.685632
402	88.9	14.08	0.012709617614746094	0.03225827217102051	1.0033934116363525	1	110.60736
403	100.0	14.08	0.03064584732055664	0.0431208610534668	1.0473158359527588	1	111.529088
404	76.9	14.09	0.030473947525024414	0.029946565628051758	1.1192171573638916	1	112.450816
405	81.8	14.09	0.02888798713684082	0.02986001968383789	1.178501844406128	1	113.372544
406	84.6	14.11	0.010279655456542969	0.030019044876098633	1.2260453701019287	1	114.294272
407	87.5	14.12	0.015593767166137695	0.029841899871826172	0.27579641342163086	1	115.216
408	90.0	14.14	0.011476516723632812	0.029845476150512695	0.31948208808898926	1	116.137728
409	100.0	14.15	0.011308431625366211	0.030004024505615234	0.3598799705505371	1	117.059456
410	87.5	14.16	0.011015176773071289	0.029897689819335938	0.37474608421325684	1	117.981184
411	100.0	14.18	0.011202096939086914	0.030019283294677734	0.4146859645843506	1	118.902912
412	87.5	14.19	0.010980606079101562	0.02986884117126465	0.4540560245513916	1	119.82464
413	87.5	14.21	0.011080265045166016	0.029867172241210938	0.49396824836730957	1	120.746368
414	100.0	14.22	0.011221170425415039	0.030034303665161133	0.5235576629638672	1	121.668096
415	90.0	14.24	0.011259794235229492	0.0298764705657959	0.5636410713195801	1	122.589824
416	100.0	14.25	0.01085805892944336	0.030015230178833008	0.6029372215270996	1	123.511552
417	87.5	14.26	0.011148929595947266	0.02984905242919922	0.6426796913146973	1	124.43328
418	100.0	14.28	0.01134943962097168	0.029997825622558594	0.6725707054138184	1	125.355008
419	88.9	14.29	0.011242151260375977	0.029901981353759766	0.7127988338470459	1	126.276736
420	100.0	14.31	0.011431455612182617	0.029859304428100586	0.7521376609802246	1	127.198464
421	88.9	14.27	0.019048690795898438	0.12969684600830078	0.7853543758392334	1	128.120192
422	9.2	13.81	0.011006832122802734	0.03504776954650879	0.9404432773590088	1	129.04192
423	88.9	13.83	0.011237621307373047	0.030734777450561523	0.9830942153930664	1	129.963648
424	87.5	13.83	0.022979259490966797	0.030655860900878906	1.0233168601989746	1	130.885376
425	100.0	13.83	0.019849061965942383	0.05951404571533203	1.0722968578338623	1	131.807104
426	100.0	13.84	0.011101245880126953	0.02990245819091797	1.1435670852661133	1	132.728832
427	100.0	13.86	0.010960102081298828	0.02996993064880371	1.1836397647857666	1	133.65056
428	88.9	13.87	0.011175870895385742	0.029825448989868164	1.2228760719299316	1	134.572288
429	100.0	13.89	0.010710716247558594	0.031200408935546875	1.2570548057556152	1	135.494016
430	88.9	13.90	0.011021137237548828	0.029965639114379883	1.2948691844940186	1	136.415744
431	100.0	13.91	0.011125326156616211	0.03011631965637207	1.3279449939727783	1	137.337472
432	88.9	13.93	0.011127710342407227	0.030041217803955078	1.3680994510650635	1	138.2592
433	100.0	13.94	0.011239290237426758	0.02998495101928711	1.4080960750579834	1	139.180928
434	90.0	13.95	0.010339498519897461	0.03018808364868164	1.4389088153839111	1	140.102656
435	100.0	13.97	0.012086629867553711	0.029978036880493164	1.4783155918121338	1	141.024384
436	88.9	13.97	0.03922724723815918	0.030122995376586914	1.5193524360656738	1	141.946112
437	76.9	13.97	0.03948664665222168	0.029987335205078125	0.5744414329528809	1	142.86784
438	76.9	13.98	0.016199588775634766	0.0300753116607666	0.6427631378173828	1	143.789568
439	88.9	13.99	0.015316009521484375	0.030102968215942383	0.6879427433013916	1	144.711296
440	88.9	14.00	0.01879572868347168	0.03003239631652832	0.7273154258728027	1	145.633024
441	90.0	14.02	0.011265277862548828	0.029970645904541016	0.7746667861938477	1	146.554752
442	90.0	14.03	0.010982990264892578	0.03020024299621582	0.7847638130187988	1	147.47648
443	100.0	14.04	0.010840415954589844	0.029918193817138672	0.8249685764312744	1	148.398208
444	88.9	14.06	0.011156320571899414	0.03018951416015625	0.8647811412811279	1	149.319936
445	100.0	14.07	0.010957717895507812	0.029932260513305664	0.905048131942749	1	150.241664
446	88.9	14.08	0.011031150817871094	0.029892921447753906	0.9174835681915283	1	151.163392
447	100.0	14.10	0.01126861572265625	0.030008554458618164	0.9572267532348633	1	152.08512
448	87.5	14.10	0.03364992141723633	0.029996156692504883	0.9973816871643066	1	153.006848
449	100.0	14.10	0.02959442138671875	0.045746803283691406	1.0598881244659424	1	153.928576
450	100.0	14.11	0.010410070419311523	0.03515911102294922	1.1218361854553223	1	154.850304
451	100.0	14.07	0.01844477653503418	0.13199567794799805	1.1664106845855713	1	155.772032
452	43.3	14.08	0.010741949081420898	0.03531765937805176	0.3037850856781006	1	156.69376
453	77.8	14.10	0.011078357696533203	0.02988266944885254	0.3488881587982178	1	157.615488
454	100.0	14.11	0.011000633239746094	0.029919147491455078	0.3673994541168213	1	158.537216
455	88.9	14.12	0.010163068771362305	0.030066490173339844	0.4068760871887207	1	159.458944
456	100.0	14.14	0.011073827743530273	0.030017614364624023	0.445941686630249	1	160.380672
457	100.0	14.15	0.011076688766479492	0.03006911277770996	0.4858276844024658	1	161.3024
458	88.9	14.16	0.011060953140258789	0.029956340789794922	0.5091958045959473	1	162.224128
459	100.0	14.18	0.011023759841918945	0.029849529266357422	0.5492985248565674	1	163.145856
460	88.9	14.19	0.011182546615600586	0.030057430267333984	0.5816130638122559	1	164.067584
461	100.0	14.20	0.010238885879516602	0.029901981353759766	0.5994052886962891	1	164.989312
462	87.5	14.21	0.011281967163085938	0.030033588409423828	0.6386144161224365	1	165.91104
463	100.0	14.23	0.011413097381591797	0.029874086380004883	0.6780080795288086	1	166.832768
464	87.5	14.24	0.011297464370727539	0.029810667037963867	0.7183823585510254	1	167.754496
465	100.0	14.25	0.010560750961303711	0.029921293258666992	0.7481584548950195	1	168.676224
466	87.5	14.27	0.011169910430908203	0.029958248138427734	0.7803471088409424	1	169.597952
467	13.0	13.85	0.011127471923828125	0.0358576774597168	0.828075647354126	1	170.51968
468	77.8	13.86	0.01179051399230957	0.029726266860961914	0.8719866275787354	1	171.441408
469	100.0	13.88	0.01133584976196289	0.029902935028076172	0.9117310047149658	1	172.363136
470	87.5	13.89	0.011391162872314453	0.029883384704589844	0.9391522407531738	1	173.284864
471	100.0	13.90	0.010371208190917969	0.029965639114379883	0.9793722629547119	1	174.206592
472	88.9	13.91	0.02414083480834961	0.034865379333496094	1.017458200454712	1	175.12832
473	100.0	13.91	0.025295734405517578	0.036254167556762695	1.0754644870758057	1	176.050048
474	90.9	13.92	0.010971784591674805	0.029859304428100586	1.126335859298706	1	176.971776
475	88.9	13.94	0.010994911193847656	0.02991008758544922	1.1662211418151855	1	177.893504
476	100.0	13.95	0.011296510696411133	0.029855966567993164	1.2054407596588135	1	178.815232
477	87.5	13.96	0.010361671447753906	0.03000044822692871	1.2384402751922607	1	179.73696
478	100.0	13.98	0.010834217071533203	0.029909133911132812	1.2722926139831543	1	180.658688
479	100.0	13.99	0.010936975479125977	0.029883146286010742	1.3070175647735596	1	181.580416
480	88.9	14.00	0.010080337524414062	0.03145718574523926	1.346543550491333	1	182.502144
481	100.0	13.97	0.011036157608032227	0.1303117275238037	1.386472225189209	1	183.423872
482	46.7	13.98	0.010965108871459961	0.031310081481933594	0.5177421569824219	1	184.3456
483	85.7	14.00	0.01016688346862793	0.02992081642150879	0.5588629245758057	1	185.267328
484	100.0	14.00	0.022744178771972656	0.029949188232421875	0.597855806350708	1	186.189056
485	80.0	14.01	0.01888275146484375	0.02994990348815918	0.6495418548583984	1	187.110784
486	90.0	14.02	0.01629352569580078	0.03151226043701172	0.6875593662261963	1	188.032512
487	90.0	14.03	0.015130996704101562	0.0300905704498291	0.7344188690185547	1	188.95424
488	88.9	14.04	0.011280298233032227	0.02992105484008789	0.7786867618560791	1	189.875968
489	87.5	14.06	0.011041402816772461	0.029999494552612305	0.818840742111206	1	190.797696
490	100.0	14.07	0.011049985885620117	0.030031681060791016	0.839379072189331	1	191.719424
491	87.5	14.08	0.011009693145751953	0.03002309799194336	0.8793365955352783	1	192.641152
492	100.0	14.09	0.011486053466796875	0.030111312866210938	0.9192667007446289	1	193.56288
493	90.0	14.10	0.011118888854980469	0.029889583587646484	0.9597697257995605	1	194.484608
494	100.0	14.11	0.01772332191467285	0.03322148323059082	0.9778718948364258	1	195.406336
495	100.0	14.10	0.012394428253173828	0.08361291885375977	1.0278294086456299	1	196.328064
496	100.0	14.12	0.010177135467529297	0.0299835205078125	1.1229090690612793	1	197.249792
497	87.5	14.13	0.011253595352172852	0.029992341995239258	0.15549635887145996	1	198.17152
498	100.0	14.14	0.011292219161987305	0.030091285705566406	0.19563817977905273	1	199.093248
499	88.9	14.15	0.010051488876342773	0.029987573623657227	0.21043014526367188	1	200.014976
500	100.0	14.16	0.016618728637695312	0.030049800872802734	0.2494034767150879	1	200.936704
501	88.9	14.17	0.011224746704101562	0.029897689819335938	0.2929646968841553	1	201.858432
502	87.5	14.18	0.01792287826538086	0.029950618743896484	0.3330354690551758	1	202.78016
503	88.9	14.19	0.01159214973449707	0.02997875213623047	0.37380051612854004	1	203.701888
504	100.0	14.20	0.021665334701538086	0.03008747100830078	0.4040656089782715	1	204.623616
505	80.0	14.21	0.010995626449584961	0.030054569244384766	0.4543166160583496	1	205.545344
506	100.0	14.22	0.010956287384033203	0.030043601989746094	0.4929485321044922	1	206.467072
507	87.5	14.24	0.011134862899780273	0.03009033203125	0.5328598022460938	1	207.3888
508	100.0	14.25	0.010930061340332031	0.0298917293548584	0.5367679595947266	1	208.310528
509	87.5	14.26	0.011265754699707031	0.030272483825683594	0.5758180618286133	1	209.232256
510	100.0	14.27	0.010968446731567383	0.030066728591918945	0.6155915260314941	1	210.153984
511	88.9	14.24	0.011210441589355469	0.129011869430542	0.6503620147705078	1	211.075712
512	8.4	13.87	0.011046648025512695	0.03540515899658203	0.7954981327056885	1	211.99744
513	88.9	13.88	0.010973930358886719	0.02991199493408203	0.8399715423583984	1	212.919168
514	88.9	13.89	0.010173559188842773	0.029900789260864258	0.879122257232666	1	213.840896
515	100.0	13.90	0.011118173599243164	0.029841899871826172	0.9154877662658691	1	214.762624
516	100.0	13.91	0.01125955581665039	0.031107187271118164	0.9446921348571777	1	215.684352
517	88.9	13.92	0.01127171516418457	0.029934406280517578	0.9860475063323975	1	216.60608
518	100.0	13.93	0.01374363899230957	0.04256391525268555	1.024764060974121	1	217.527808
519	100.0	13.93	0.022864580154418945	0.039977312088012695	1.0801174640655518	1	218.449536
520	83.3	13.94	0.015645980834960938	0.029871225357055664	1.131427526473999	1	219.371264
521	87.5	13.95	0.011286020278930664	0.0299222469329834	1.174987554550171	1	220.292992
522	100.0	13.96	0.0110931396484375	0.029853105545043945	1.2152819633483887	1	221.21472
523	87.5	13.98	0.011031627655029297	0.029944181442260742	1.2545928955078125	1	222.136448
524	100.0	13.99	0.010951042175292969	0.029819488525390625	1.2857286930084229	1	223.058176
525	88.9	14.00	0.010779142379760742	0.02985215187072754	1.3255343437194824	1	223.979904
526	100.0	14.01	0.01156759262084961	0.02991318702697754	1.3641443252563477	1	224.901632
527	88.9	14.02	0.011153936386108398	0.029785633087158203	0.4055666923522949	1	225.82336
528	100.0	14.03	0.010879755020141602	0.029956340789794922	0.4351074695587158	1	226.745088
529	87.5	14.04	0.011077642440795898	0.029951810836791992	0.4748103618621826	1	227.666816
530	100.0	14.06	0.011001348495483398	0.029972553253173828	0.5147089958190918	1	228.588544
531	87.5	14.07	0.0002455711364746094	0.029907941818237305	0.5545961856842041	0	228.588544
532	100.0	14.08	0.010872125625610352	0.02983856201171875	0.5553281307220459	1	229.510272
533	100.0	14.09	0.01107335090637207	0.02991342544555664	0.5944902896881104	1	230.432
534	88.9	14.10	0.012229681015014648	0.030033588409423828	0.6336700916290283	1	231.353728
535	100.0	14.11	0.024753570556640625	0.02988266944885254	0.6748208999633789	1	232.275456
536	81.8	14.11	0.038648366928100586	0.030065536499023438	0.7160749435424805	1	233.197184
537	78.6	14.12	0.014027595520019531	0.030042409896850586	0.7837314605712891	1	234.118912
538	88.9	14.13	0.015410423278808594	0.029896974563598633	0.8249328136444092	1	235.04064
539	88.9	14.13	0.02858567237854004	0.030020952224731445	0.8691504001617432	1	235.962368
540	81.8	14.14	0.020514965057373047	0.030295610427856445	0.9062871932983398	1	236.884096
541	81.8	14.12	0.010677337646484375	0.11416292190551758	0.9559874534606934	1	237.805824
542	68.0	14.14	0.010441780090332031	0.020738840103149414	0.0791938304901123	1	238.727552
543	50.0	14.15	0.009578704833984375	0.017017126083374023	0.10924816131591797	1	239.64928
544	40.0	14.17	0.011226654052734375	0.01747417449951172	0.1258556842803955	1	240.571008
545	50.0	14.18	0.01054835319519043	0.01962590217590332	0.15234827995300293	1	241.492736
546	42.9	14.20	0.010489702224731445	0.01939082145690918	0.1813061237335205	1	242.414464
547	40.0	14.21	0.010761022567749023	0.017529964447021484	0.2092423439025879	1	243.336192
548	50.0	14.23	0.01074838638305664	0.019807815551757812	0.2244420051574707	1	244.25792
549	50.0	14.24	0.010872364044189453	0.020329713821411133	0.25389766693115234	1	245.179648
550	40.0	14.26	0.010947704315185547	0.018720626831054688	0.28235363960266113	1	246.101376
551	33.3	14.27	0.010757923126220703	0.017452001571655273	0.3109011650085449	1	247.023104
552	40.0	14.29	0.010469675064086914	0.018754959106445312	0.32726001739501953	1	247.944832
553	50.0	14.30	0.010505199432373047	0.018270254135131836	0.35545849800109863	1	248.86656
554	50.0	14.32	0.010854721069335938	0.017921924591064453	0.38314151763916016	1	249.788288
555	40.0	14.33	0.010579109191894531	0.01823258399963379	0.4108438491821289	1	250.710016
556	33.3	14.35	0.010495901107788086	0.017067670822143555	0.429279088973999	1	251.631744
557	6.3	14.00	0.01130533218383789	0.02277231216430664	0.46527552604675293	1	252.553472
558	40.0	14.02	0.010761499404907227	0.018698453903198242	0.49759840965270996	1	253.4752
559	40.0	14.03	0.010607719421386719	0.017002582550048828	0.5253369808197021	1	254.396928
560	57.1	14.05	0.010541200637817383	0.018759965896606445	0.5392446517944336	1	255.318656
561	50.0	14.06	3.3855438232421875e-05	0.017745494842529297	0.5673375129699707	0	255.318656
562	50.0	14.08	1.8835067749023438e-05	0.01613640785217285	0.584071159362793	0	255.318656
563	50.0	14.10	1.811981201171875e-05	0.016188383102416992	0.5990989208221436	0	255.318656
564	50.0	14.12	1.9073486328125e-05	0.016130685806274414	0.6058669090270996	0	255.318656
565	50.0	14.14	1.8358230590820312e-05	0.016173839569091797	0.6210930347442627	0	255.318656
566	50.0	14.16	1.7881393432617188e-05	0.01615762710571289	0.6356067657470703	0	255.318656
567	50.0	14.18	1.9073486328125e-05	0.016190528869628906	0.6457445621490479	0	255.318656
568	50.0	14.20	1.8835067749023438e-05	0.016138792037963867	0.6566355228424072	0	255.318656
569	50.0	14.22	1.8358230590820312e-05	0.016175270080566406	0.6661956310272217	0	255.318656
570	66.7	14.24	1.811981201171875e-05	0.016145706176757812	0.6813008785247803	0	255.318656
571	50.0	14.22	4.649162292480469e-05	0.11412763595581055	0.696324348449707	0	255.318656
572	4.5	13.89	1.8835067749023438e-05	0.022607803344726562	0.8098649978637695	0	255.318656
573	66.7	13.91	1.7642974853515625e-05	0.016127347946166992	0.8306806087493896	0	255.318656
574	33.3	13.93	1.71661376953125e-05	0.016222476959228516	0.8437421321868896	0	255.318656
575	66.7	13.95	1.7642974853515625e-05	0.0161590576171875	0.8581433296203613	0	255.318656
576	50.0	13.97	1.7881393432617188e-05	0.016190767288208008	0.8612992763519287	0	255.318656
577	50.0	13.99	1.8358230590820312e-05	0.01615452766418457	0.8762290477752686	0	255.318656
578	50.0	14.01	1.811981201171875e-05	0.016133546829223633	0.8913772106170654	0	255.318656
579	50.0	14.02	1.8596649169921875e-05	0.016120433807373047	0.9063878059387207	0	255.318656
580	60.0	14.04	1.8596649169921875e-05	0.016179561614990234	0.9133915901184082	0	255.318656
581	66.7	14.06	1.8835067749023438e-05	0.016300439834594727	0.9286832809448242	0	255.318656
582	50.0	14.08	1.7881393432617188e-05	0.016159772872924805	0.9432482719421387	0	255.318656
583	66.7	14.10	1.8358230590820312e-05	0.016117095947265625	0.9518742561340332	0	255.318656
584	33.3	14.12	1.8835067749023438e-05	0.016120195388793945	0.963752269744873	0	255.318656
585	50.0	14.14	1.8358230590820312e-05	0.016553640365600586	0.9713966846466064	0	255.318656
586	50.0	14.15	1.9788742065429688e-05	0.016339540481567383	0.986732006072998	0	255.318656
587	100.0	14.17	2.002716064453125e-05	0.018138408660888672	0.0021398067474365234	0	255.318656
588	100.0	14.19	0.005612373352050781	0.019570112228393555	0.007603168487548828	0	255.318656
589	100.0	14.20	1.7642974853515625e-05	0.02138662338256836	0.03170275688171387	0	255.318656
590	33.3	14.22	1.7642974853515625e-05	0.016180038452148438	0.05027413368225098	0	255.318656
591	66.7	14.24	1.8358230590820312e-05	0.016180992126464844	0.06530189514160156	0	255.318656
592	50.0	14.26	2.956390380859375e-05	0.0162813663482666	0.07037186622619629	0	255.318656
593	66.7	14.28	1.811981201171875e-05	0.016190767288208008	0.08553409576416016	0	255.318656
594	60.0	14.30	1.811981201171875e-05	0.016196250915527344	0.10056185722351074	0	255.318656
595	66.7	14.32	1.8358230590820312e-05	0.016265392303466797	0.11562919616699219	0	255.318656
596	33.3	14.33	1.8596649169921875e-05	0.016118764877319336	0.11987614631652832	0	255.318656
597	66.7	14.35	1.811981201171875e-05	0.016182422637939453	0.13072991371154785	0	255.318656
598	50.0	14.37	1.7642974853515625e-05	0.016124963760375977	0.14596843719482422	0	255.318656
599	50.0	14.39	1.8358230590820312e-05	0.01617264747619629	0.1611647605895996	0	255.318656
600	50.0	14.41	1.8358230590820312e-05	0.01613473892211914	0.16659021377563477	0	255.318656
601	33.3	14.39	4.506111145019531e-05	0.11379289627075195	0.18176031112670898	0	255.318656
602	5.0	14.07	1.811981201171875e-05	0.021799802780151367	0.29500389099121094	0	255.318656
603	50.0	14.09	1.7881393432617188e-05	0.01612710952758789	0.3150463104248047	0	255.318656
604	50.0	14.11	1.7642974853515625e-05	0.016118288040161133	0.3180410861968994	0	255.318656
605	66.7	14.13	1.7642974853515625e-05	0.01611185073852539	0.3332633972167969	0	255.318656
606	50.0	14.14	1.8596649169921875e-05	0.016153573989868164	0.3477213382720947	0	255.318656
607	50.0	14.16	1.811981201171875e-05	0.016118288040161133	0.355161190032959	0	255.318656
608	66.7	14.18	1.811981201171875e-05	0.016208887100219727	0.36832666397094727	0	255.318656
609	50.0	14.20	1.9073486328125e-05	0.01612687110900879	0.37369298934936523	0	255.318656
610	50.0	14.22	1.8358230590820312e-05	0.01615142822265625	0.38860154151916504	0	255.318656
611	50.0	14.23	1.8358230590820312e-05	0.01612687110900879	0.4035818576812744	0	255.318656
612	50.0	14.25	1.8835067749023438e-05	0.016263723373413086	0.4091207981109619	0	255.318656
613	66.7	14.27	1.8835067749023438e-05	0.01617431640625	0.42427659034729004	0	255.318656
614	33.3	14.29	1.8835067749023438e-05	0.016266822814941406	0.43947482109069824	0	255.318656
615	50.0	14.30	1.8358230590820312e-05	0.016132831573486328	0.4546177387237549	0	255.318656
616	50.0	14.32	1.8835067749023438e-05	0.01611924171447754	0.461653470993042	0	255.318656
617	6.3	14.01	1.8358230590820312e-05	0.022449254989624023	0.4855027198791504	0	255.318656
618	50.0	14.03	1.7881393432617188e-05	0.01613759994506836	0.5061273574829102	0	255.318656
619	50.0	14.05	1.7404556274414062e-05	0.016888141632080078	0.5135571956634521	0	255.318656
620	50.0	14.06	1.811981201171875e-05	0.016185998916625977	0.523284912109375	0	255.318656
621	50.0	14.08	1.8358230590820312e-05	0.016131162643432617	0.5358831882476807	0	255.318656
622	50.0	14.10	1.7881393432617188e-05	0.01618671417236328	0.5509445667266846	0	255.318656
